id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100
1000000002,Garcia,Maria,AMBIEN,200
1000000003,Johnson,James,CHLORPROMAZINE,1000
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000005,Smith,David,BENZTROPINE MESYLATE,1500
1000000006,Smith,James,AMBIEN,100
1000000007,Garcia,Maria,AMBIEN,200
1000000008,Johnson,James,CHLORPROMAZINE,1000
1000000009,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000010,Smith,David,BENZTROPINE MESYLATE,1500
1000000011,Smith,James,AMBIEN,100
1000000012,Garcia,Maria,AMBIEN,200
1000000013,Johnson,James,CHLORPROMAZINE,1000
1000000014,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000015,Smith,David,BENZTROPINE MESYLATE,1500
1000000016,Smith,James,AMBIEN,100
1000000017,Garcia,Maria,AMBIEN,200
1000000018,Johnson,James,CHLORPROMAZINE,1000
1000000019,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000020,Smith,David,BENZTROPINE MESYLATE,1500
1000000021,Smith,James,AMBIEN,100
1000000022,Garcia,Maria,AMBIEN,200
1000000023,Johnson,James,CHLORPROMAZINE,1000
1000000024,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000025,Smith,David,BENZTROPINE MESYLATE,1500
1000000026,Smith,James,AMBIEN,100
1000000027,Garcia,Maria,AMBIEN,200
1000000028,Johnson,James,CHLORPROMAZINE,1000
1000000029,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000030,Smith,David,BENZTROPINE MESYLATE,1500
1000000031,Smith,James,AMBIEN,100
1000000032,Garcia,Maria,AMBIEN,200
1000000033,Johnson,James,CHLORPROMAZINE,1000
1000000034,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000035,Smith,David,BENZTROPINE MESYLATE,1500
1000000036,Smith,James,AMBIEN,100
1000000037,Garcia,Maria,AMBIEN,200
1000000038,Johnson,James,CHLORPROMAZINE,1000
1000000039,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000040,Smith,David,BENZTROPINE MESYLATE,1500
1000000041,Smith,James,AMBIEN,100
1000000042,Garcia,Maria,AMBIEN,200
1000000043,Johnson,James,CHLORPROMAZINE,1000
1000000044,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000045,Smith,David,BENZTROPINE MESYLATE,1500
1000000046,Smith,James,AMBIEN,100
1000000047,Garcia,Maria,AMBIEN,200
1000000048,Johnson,James,CHLORPROMAZINE,1000
1000000049,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000050,Smith,David,BENZTROPINE MESYLATE,1500
1000000051,Smith,James,AMBIEN,100
1000000052,Garcia,Maria,AMBIEN,200
1000000053,Johnson,James,CHLORPROMAZINE,1000
1000000054,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000055,Smith,David,BENZTROPINE MESYLATE,1500
1000000056,Smith,James,AMBIEN,100
1000000057,Garcia,Maria,AMBIEN,200
1000000058,Johnson,James,CHLORPROMAZINE,1000
1000000059,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000060,Smith,David,BENZTROPINE MESYLATE,1500
1000000061,Smith,James,AMBIEN,100
1000000062,Garcia,Maria,AMBIEN,200
1000000063,Johnson,James,CHLORPROMAZINE,1000
